date,open,high,low,close,volume,tic
2022-03-30,3400.51,3446.9,3331.84,3385.79,356082.5231,ETH-USD
2022-03-31,47067.99,47600.0,45200.0,45510.34,48645.12667,BTC-USD
2022-03-31,3385.8,3444.83,3261.35,3281.51,455091.2395,ETH-USD
2022-04-01,45510.35,46720.09,44200.0,46283.49,56271.06474,BTC-USD
2022-04-01,3281.51,3481.29,3210.68,3455.21,532169.2392,ETH-USD
2022-04-02,46283.49,47213.0,45620.0,45811.0,37073.53582,BTC-USD
2022-04-02,3455.2,3532.2,3433.14,3443.77,499893.29,ETH-USD
2022-04-03,45810.99,47444.11,45530.92,46407.35,33394.67794,BTC-USD
2022-04-03,3443.77,3580.34,3412.11,3521.91,381581.7683,ETH-USD
2022-04-04,46407.36,46890.71,45118.0,46580.51,44641.87514,BTC-USD
2022-04-04,3521.9,3547.0,3405.97,3519.5,449984.1586,ETH-USD
2022-04-05,46580.5,47200.0,45353.81,45497.55,42192.74852,BTC-USD
2022-04-05,3519.5,3555.0,3400.0,3406.99,397782.7437,ETH-USD
2022-04-06,45497.54,45507.14,43121.0,43170.47,60849.32936,BTC-USD
2022-04-06,3407.0,3407.5,3162.39,3168.51,736273.1047,ETH-USD
2022-04-07,43170.47,43900.99,42727.35,43444.19,37396.54156,BTC-USD
2022-04-07,3168.52,3268.98,3143.15,3227.19,458179.3272,ETH-USD
2022-04-08,43444.2,43970.62,42107.14,42252.01,42375.04203,BTC-USD
2022-04-08,3227.2,3314.02,3173.52,3192.39,502422.5048,ETH-USD
2022-04-09,42252.02,42800.0,42125.48,42753.97,17891.66047,BTC-USD
2022-04-09,3192.39,3268.4,3181.28,3258.57,212444.2566,ETH-USD
2022-04-10,42753.96,43410.3,41868.0,42158.85,22771.09403,BTC-USD
2022-04-10,3258.57,3307.22,3193.0,3203.04,232303.2326,ETH-USD
2022-04-11,42158.85,42414.71,39200.0,39530.45,63560.44721,BTC-USD
2022-04-11,3203.04,3213.63,2950.0,2979.74,693394.2912,ETH-USD
2022-04-12,39530.45,40699.0,39254.63,40074.94,57751.01778,BTC-USD
2022-04-12,2979.75,3085.0,2950.0,3027.66,579522.9505,ETH-USD
2022-04-13,40074.95,41561.31,39588.54,41147.79,41342.27254,BTC-USD
2022-04-13,3027.65,3128.97,2996.86,3118.28,419101.494,ETH-USD
2022-04-14,41147.78,41500.0,39551.94,39942.38,36807.01401,BTC-USD
2022-04-14,3118.28,3145.0,2976.3,3021.98,408382.5572,ETH-USD
2022-04-15,39942.37,40870.36,39766.4,40551.9,24026.35739,BTC-USD
2022-04-15,3021.98,3060.92,2993.13,3040.56,249626.2981,ETH-USD
2022-04-16,40551.9,40709.35,39991.55,40378.71,15805.44718,BTC-USD
2022-04-16,3040.57,3086.1,3010.03,3059.3,176352.4165,ETH-USD
2022-04-17,40378.7,40595.67,39546.17,39678.12,19988.49259,BTC-USD
2022-04-17,3059.3,3083.0,2981.7,2988.06,243772.074,ETH-USD
2022-04-18,39678.11,41116.73,38536.51,40801.13,54243.49575,BTC-USD
2022-04-18,2988.07,3069.6,2883.22,3055.56,510251.6536,ETH-USD
2022-04-19,40801.13,41760.0,40571.0,41493.18,35788.85843,BTC-USD
2022-04-19,3055.56,3131.0,3030.34,3101.77,359375.0038,ETH-USD
2022-04-20,41493.19,42199.0,40820.0,41358.19,40877.35041,BTC-USD
2022-04-20,3101.74,3166.5,3036.45,3076.04,415000.0685,ETH-USD
2022-04-21,41358.19,42976.0,39751.0,40480.01,59316.27657,BTC-USD
2022-04-21,3076.03,3180.0,2942.31,2983.58,562699.697,ETH-USD
2022-04-22,40480.01,40795.06,39177.0,39709.18,46664.0196,BTC-USD
2022-04-22,2983.57,3034.32,2930.35,2962.39,452433.082,ETH-USD
2022-04-23,39709.19,39980.0,39285.0,39441.6,20291.42375,BTC-USD
2022-04-23,2962.39,2978.03,2913.89,2933.03,187576.7324,ETH-USD
2022-04-24,39441.61,39940.0,38929.62,39450.13,26703.61186,BTC-USD
2022-04-24,2933.04,2967.06,2912.09,2921.0,218957.0222,ETH-USD
2022-04-25,39450.12,40616.0,38200.0,40426.08,63037.12784,BTC-USD
2022-04-25,2920.99,3025.65,2797.01,3006.62,619198.3616,ETH-USD
2022-04-26,40426.08,40797.31,37702.26,38112.65,66650.258,BTC-USD
2022-04-26,3006.63,3039.54,2767.0,2809.67,531184.3504,ETH-USD
2022-04-27,38112.64,39474.72,37881.31,39235.72,57083.12272,BTC-USD
2022-04-27,2809.68,2919.87,2794.46,2888.96,488951.2416,ETH-USD
2022-04-28,39235.72,40372.63,38881.43,39742.07,56086.6715,BTC-USD
2022-04-28,2888.95,2980.0,2853.83,2936.93,537392.9978,ETH-USD
2022-04-29,39742.06,39925.25,38175.0,38596.11,51453.65715,BTC-USD
2022-04-29,2936.92,2946.46,2776.63,2817.13,525978.147,ETH-USD
2022-04-30,38596.11,38795.38,37578.2,37630.8,35321.18989,BTC-USD
2022-04-30,2817.13,2841.63,2709.26,2726.66,367757.2469,ETH-USD
2022-05-01,37630.8,38675.0,37386.38,38468.35,38812.24104,BTC-USD
2022-05-01,2726.67,2849.9,2716.13,2824.81,442544.8792,ETH-USD
2022-05-02,38468.35,39167.34,38052.0,38525.16,53200.92628,BTC-USD
2022-05-02,2824.81,2894.22,2778.78,2856.54,521706.8567,ETH-USD
2022-05-03,38525.16,38651.51,37517.8,37728.95,40316.45358,BTC-USD
2022-05-03,2856.54,2861.47,2755.19,2781.7,371331.1796,ETH-USD
2022-05-04,37728.95,40023.77,37670.0,39690.0,62574.61736,BTC-USD
2022-05-04,2781.7,2965.85,2771.74,2940.64,548738.0668,ETH-USD
2022-05-05,39690.0,39845.51,35571.9,36552.97,88722.43355,BTC-USD
2022-05-05,2940.65,2954.65,2683.0,2747.97,734845.3194,ETH-USD
2022-05-06,36552.97,36675.63,35258.0,36013.77,68437.80187,BTC-USD
2022-05-06,2747.96,2758.18,2632.95,2692.85,711449.3234,ETH-USD
2022-05-07,36013.77,36146.3,34785.0,35472.39,34281.70682,BTC-USD
2022-05-07,2692.86,2704.36,2584.75,2635.34,371271.4532,ETH-USD
2022-05-08,35472.4,35514.22,33713.95,34038.4,72445.64344,BTC-USD
2022-05-08,2635.35,2642.0,2484.0,2519.71,757615.3415,ETH-USD
2022-05-09,34038.39,34243.15,30033.33,30076.31,191876.926428,BTC-USD
2022-05-09,2519.71,2530.78,2225.0,2228.55,1574924.9793,ETH-USD
2022-05-10,30074.23,32658.99,29730.4,31017.1,165532.00311,BTC-USD
2022-05-10,2229.0,2457.34,2200.0,2342.05,1550626.1387,ETH-USD
2022-05-11,31017.11,32162.59,27785.0,29103.94,207063.739278,BTC-USD
2022-05-11,2342.04,2451.37,2005.0,2084.99,2022864.83806,ETH-USD
2022-05-12,29103.94,30243.0,26700.0,29029.75,204507.263138,BTC-USD
2022-05-12,2084.99,2195.0,1800.0,1960.22,2305192.90836,ETH-USD
2022-05-13,29029.74,31083.37,28751.67,29287.05,97872.36957,BTC-USD
2022-05-13,1960.22,2147.54,1940.23,2009.69,1134042.3387,ETH-USD
2022-05-14,29287.05,30343.27,28630.0,30086.74,51095.87863,BTC-USD
2022-05-14,2009.69,2070.06,1951.21,2056.48,563788.3078,ETH-USD
2022-05-15,30086.74,31460.0,29480.0,31328.89,46275.66912,BTC-USD
2022-05-15,2056.47,2167.0,2000.68,2145.29,514398.2587,ETH-USD
2022-05-16,31328.89,31328.9,29087.04,29874.01,73082.19658,BTC-USD
2022-05-16,2145.29,2145.29,1979.12,2023.66,822070.8531,ETH-USD
2022-05-17,29874.01,30788.37,29450.38,30444.93,56724.13307,BTC-USD
2022-05-17,2023.66,2122.42,2008.0,2090.72,568249.0448,ETH-USD
2022-05-18,30444.93,30709.99,28654.47,28715.32,59749.15799,BTC-USD
2022-05-18,2090.72,2110.72,1908.0,1915.11,631577.2341,ETH-USD
2022-05-19,28715.33,30545.18,28691.38,30319.23,67877.36415,BTC-USD
2022-05-19,1915.11,2040.39,1903.18,2019.55,741476.9794,ETH-USD
2022-05-20,30319.22,30777.33,28730.0,29201.01,60517.25325,BTC-USD
2022-05-20,2019.55,2064.0,1923.0,1959.08,576981.5371,ETH-USD
2022-05-21,29201.01,29656.18,28947.28,29445.06,20987.13124,BTC-USD
2022-05-21,1959.08,1990.86,1937.36,1975.07,238869.7632,ETH-USD
2022-05-22,29445.07,30487.99,29255.11,30293.94,36158.98748,BTC-USD
2022-05-22,1975.06,2056.41,1966.33,2043.19,355735.1927,ETH-USD
2022-05-23,30293.93,30670.51,28866.35,29109.15,63901.49932,BTC-USD
2022-05-23,2043.19,2088.5,1957.12,1973.32,636085.0224,ETH-USD
2022-05-24,29109.14,29845.86,28669.0,29654.58,59442.96036,BTC-USD
2022-05-24,1973.33,1993.83,1913.02,1979.41,534096.972,ETH-USD
2022-05-25,29654.58,30223.74,29294.21,29542.15,59537.38659,BTC-USD
2022-05-25,1979.4,2022.34,1934.61,1942.63,524786.3091,ETH-USD
2022-05-26,29542.14,29886.64,28019.56,29201.35,94581.65463,BTC-USD
2022-05-26,1942.64,1966.01,1735.0,1792.23,1168740.57514,ETH-USD
2022-05-27,29201.35,29397.66,28282.9,28629.8,90998.5201,BTC-USD
2022-05-27,1792.24,1822.26,1703.0,1727.27,1296693.28537,ETH-USD
2022-05-28,28629.81,29266.0,28450.0,29031.33,34479.35127,BTC-USD
2022-05-28,1727.26,1808.98,1722.26,1792.22,558271.1818,ETH-USD
2022-05-29,29031.33,29587.78,28839.21,29468.1,27567.34764,BTC-USD
2022-05-29,1792.21,1827.4,1759.96,1813.64,432430.611,ETH-USD
2022-05-30,29468.1,32222.0,29299.62,31734.22,96785.9476,BTC-USD
2022-05-30,1813.64,2013.0,1803.18,1998.78,814922.8359,ETH-USD
2022-05-31,31734.23,32399.0,31200.01,31801.04,62433.11632,BTC-USD
2022-05-31,1998.78,2016.45,1925.0,1941.9,751103.4226,ETH-USD
2022-06-01,31801.05,31982.97,29301.0,29805.83,103395.63382,BTC-USD
2022-06-01,1941.9,1972.58,1763.75,1817.95,1037841.2706,ETH-USD
2022-06-02,29805.84,30689.0,29594.55,30452.62,56961.42928,BTC-USD
2022-06-02,1817.96,1853.05,1782.42,1834.08,788784.4017,ETH-USD
2022-06-03,30452.63,30699.0,29282.36,29700.21,54067.44727,BTC-USD
2022-06-03,1834.09,1843.91,1737.0,1775.12,741282.5346,ETH-USD
2022-06-04,29700.21,29988.88,29485.0,29864.04,25617.90113,BTC-USD
2022-06-04,1775.13,1816.0,1748.43,1804.58,388279.4579,ETH-USD
2022-06-05,29864.03,30189.0,29531.42,29919.21,23139.9281,BTC-USD
2022-06-05,1804.58,1830.17,1773.05,1806.23,371974.5061,ETH-USD
2022-06-06,29919.2,31765.64,29890.23,31373.1,68836.92456,BTC-USD
2022-06-06,1806.22,1920.0,1804.35,1859.84,804250.3567,ETH-USD
2022-06-07,31373.1,31589.6,29218.96,31125.33,110674.51658,BTC-USD
2022-06-07,1859.84,1874.98,1725.13,1813.33,1397598.2288,ETH-USD
2022-06-08,31125.32,31327.22,29843.88,30204.77,68542.61276,BTC-USD
2022-06-08,1813.33,1838.77,1765.28,1791.88,941510.1373,ETH-USD
2022-06-09,30204.77,30700.0,29944.1,30109.93,46291.1865,BTC-USD
2022-06-09,1791.88,1833.0,1777.33,1788.81,535310.9618,ETH-USD
2022-06-10,30109.93,30382.8,28850.0,29091.88,76204.2498,BTC-USD
2022-06-10,1788.8,1804.32,1655.93,1662.91,955035.79239,ETH-USD
2022-06-11,29091.87,29440.41,28099.99,28424.7,65901.39895,BTC-USD
2022-06-11,1662.91,1682.21,1496.74,1532.89,1220325.2542,ETH-USD
2022-06-12,28424.71,28544.96,26560.0,26574.53,92474.598809,BTC-USD
2022-06-12,1532.89,1547.0,1423.0,1434.84,1563225.37018,ETH-USD
2022-06-13,26574.53,26895.84,21925.77,22487.41,254611.034966,BTC-USD
2022-06-13,1434.84,1455.0,1165.45,1209.82,3626351.66536,ETH-USD
2022-06-14,22485.27,23362.88,20846.0,22136.41,187201.64671,BTC-USD
2022-06-14,1209.35,1268.45,1075.8,1208.9,2716493.80131,ETH-USD
2022-06-15,22136.42,22800.0,20111.62,22583.72,200774.493467,BTC-USD
2022-06-15,1208.9,1250.0,1014.4,1237.52,3114823.13621,ETH-USD
2022-06-16,22583.72,22995.73,20232.0,20401.31,99673.59429,BTC-USD
2022-06-16,1237.53,1257.85,1051.55,1068.5,1447386.8304,ETH-USD
2022-06-17,20400.6,21365.43,20246.66,20468.81,86694.33663,BTC-USD
2022-06-17,1068.5,1118.0,1051.11,1086.94,1220677.9491,ETH-USD
2022-06-18,20468.81,20792.06,17622.0,18970.79,196441.655524,BTC-USD
2022-06-18,1086.93,1097.58,881.56,995.13,2308983.5187,ETH-USD
2022-06-19,18970.79,20815.95,17960.41,20574.0,128320.87595,BTC-USD
2022-06-19,995.12,1158.62,936.15,1128.53,2018599.4499,ETH-USD
2022-06-20,20574.0,21090.0,19637.03,20573.89,109028.94154,BTC-USD
2022-06-20,1128.53,1170.0,1053.0,1128.24,1721772.9132,ETH-USD
2022-06-21,20573.9,21723.0,20348.4,20723.52,104371.0749,BTC-USD
2022-06-21,1128.24,1194.0,1109.23,1125.85,1306095.3757,ETH-USD
2022-06-22,20723.51,20900.0,19770.51,19987.99,92133.97938,BTC-USD
2022-06-22,1125.86,1127.33,1043.65,1050.19,1306959.8593,ETH-USD
2022-06-23,19988.0,21233.0,19890.07,21110.13,83127.08716,BTC-USD
2022-06-23,1050.19,1155.0,1045.3,1144.72,1278257.0899,ETH-USD
2022-06-24,21110.12,21558.41,20736.72,21237.69,77430.36622,BTC-USD
2022-06-24,1144.71,1245.43,1132.0,1225.02,1337137.483,ETH-USD
2022-06-25,21237.68,21614.5,20906.62,21491.19,51431.67794,BTC-USD
2022-06-25,1225.02,1256.77,1180.0,1242.36,861986.6177,ETH-USD
2022-06-26,21491.18,21888.0,20964.73,21038.07,53278.10464,BTC-USD
2022-06-26,1242.31,1280.0,1194.6,1197.79,884184.273,ETH-USD
2022-06-27,21038.08,21539.85,20510.0,20742.56,64475.0013,BTC-USD
2022-06-27,1197.79,1238.93,1172.49,1192.51,868734.2061,ETH-USD
2022-06-28,20742.57,21212.1,20202.01,20281.29,63801.0832,BTC-USD
2022-06-28,1192.51,1237.99,1136.32,1144.05,1104065.2211,ETH-USD
2022-06-29,20281.28,20432.31,19854.92,20123.01,77309.04379,BTC-USD
2022-06-29,1144.05,1156.8,1087.42,1100.21,1295517.796,ETH-USD
2022-06-30,20123.0,20179.08,18626.0,19942.21,93846.64806,BTC-USD
2022-06-30,1100.21,1106.62,998.0,1071.01,1420670.3656,ETH-USD
2022-07-01,19942.21,20918.35,18975.0,19279.8,111844.59494,BTC-USD
2022-07-01,1071.02,1117.0,1033.44,1059.73,1562255.1439,ETH-USD
2022-07-02,19279.8,19467.39,18977.01,19252.81,46180.3021,BTC-USD
2022-07-02,1059.73,1078.88,1028.29,1067.01,714812.0804,ETH-USD
2022-07-03,19252.82,19647.63,18781.0,19315.83,51087.46631,BTC-USD
2022-07-03,1067.01,1088.34,1040.78,1074.26,644746.3337,ETH-USD
2022-07-04,19315.83,20354.01,19055.31,20236.71,74814.04601,BTC-USD
2022-07-04,1074.26,1160.9,1045.37,1151.0,1150108.9861,ETH-USD
2022-07-05,20236.71,20750.0,19304.4,20175.83,96041.13756,BTC-USD
2022-07-05,1151.01,1174.9,1076.34,1132.5,1398961.4495,ETH-USD
2022-07-06,20175.84,20675.22,19761.25,20564.51,82439.5808,BTC-USD
2022-07-06,1132.51,1205.0,1111.44,1186.57,1211768.0757,ETH-USD
2022-07-07,20564.51,21838.1,20251.68,21624.98,85014.58261,BTC-USD
2022-07-07,1186.57,1254.29,1163.18,1237.49,1001316.079,ETH-USD
2022-07-08,21624.99,22527.37,21189.26,21594.75,403081.57349,BTC-USD
2022-07-08,1237.49,1276.46,1193.15,1214.04,1189518.3631,ETH-USD
2022-07-09,21594.75,21980.0,21322.12,21591.83,178417.84468,BTC-USD
2022-07-09,1214.03,1235.4,1204.67,1217.02,576337.1809,ETH-USD
2022-07-10,21592.15,21607.65,20655.0,20862.47,192188.21556,BTC-USD
2022-07-10,1217.02,1219.95,1153.0,1168.36,1018038.6506,ETH-USD
2022-07-11,20861.11,20868.48,19875.23,19963.61,137535.40724,BTC-USD
2022-07-11,1168.37,1171.29,1091.71,1096.4,1201652.3048,ETH-USD
2022-07-12,19963.61,20059.42,19240.0,19328.75,139506.45862,BTC-USD
2022-07-12,1096.37,1098.26,1033.46,1038.58,1261349.6321,ETH-USD
2022-07-13,19331.28,20366.61,18910.94,20234.87,209250.24888,BTC-USD
2022-07-13,1038.58,1119.18,1006.32,1115.0,2035605.8299,ETH-USD
2022-07-14,20234.87,20900.0,19616.07,20588.84,174809.21696,BTC-USD
2022-07-14,1115.01,1214.65,1072.11,1193.42,1605101.9262,ETH-USD
2022-07-15,20588.84,21200.0,20382.29,20830.04,143343.3049,BTC-USD
2022-07-15,1193.42,1287.82,1181.05,1231.25,1466037.2584,ETH-USD
2022-07-16,20830.04,21588.94,20478.61,21195.6,121011.67393,BTC-USD
2022-07-16,1231.25,1422.91,1191.23,1355.85,1493809.9226,ETH-USD
2022-07-17,21195.6,21684.54,20750.01,20798.16,118229.4525,BTC-USD
2022-07-17,1355.84,1387.0,1319.04,1338.65,1246202.8795,ETH-USD
2022-07-18,20799.58,22777.63,20762.45,22432.58,239942.73132,BTC-USD
2022-07-18,1338.65,1597.47,1336.07,1581.04,2029918.76521,ETH-USD
2022-07-19,22432.58,23800.0,21579.54,23396.62,263770.76574,BTC-USD
2022-07-19,1581.03,1631.0,1493.11,1542.32,1846048.6816,ETH-USD
2022-07-20,23398.48,24276.74,22906.19,23223.3,238762.17094,BTC-USD
2022-07-20,1542.33,1620.4,1484.23,1521.58,1351177.4247,ETH-USD
2022-07-21,23223.3,23442.77,22341.46,23152.19,184817.68191,BTC-USD
2022-07-21,1521.63,1605.98,1463.56,1575.45,1247327.4963,ETH-USD
2022-07-22,23152.19,23756.49,22500.0,22684.83,171598.43966,BTC-USD
2022-07-22,1575.45,1650.05,1516.11,1535.27,1170723.0873,ETH-USD
2022-07-23,22684.83,23000.77,21934.57,22451.07,122137.77375,BTC-USD
2022-07-23,1535.27,1596.51,1488.0,1548.67,851284.7339,ETH-USD
2022-07-24,22448.58,23014.64,22257.15,22579.68,115189.67277,BTC-USD
2022-07-24,1548.66,1664.34,1545.67,1597.7,1009935.8997,ETH-USD
2022-07-25,22577.13,22666.0,21250.0,21310.9,180344.76643,BTC-USD
2022-07-25,1597.7,1609.55,1435.58,1440.79,1418390.9809,ETH-USD
2022-07-26,21310.9,21347.82,20706.5,21254.67,177817.24326,BTC-USD
2022-07-26,1440.79,1454.11,1356.17,1449.12,1199643.7408,ETH-USD
2022-07-27,21254.67,23112.63,21042.53,22952.45,210971.19796,BTC-USD
2022-07-27,1449.12,1644.44,1420.83,1635.74,1513426.0413,ETH-USD
2022-07-28,22954.31,24199.72,22582.13,23842.93,236029.0741,BTC-USD
2022-07-28,1635.74,1784.79,1593.27,1724.52,1578145.07555,ETH-USD
2022-07-29,23845.25,24442.66,23414.03,23773.75,198298.50623,BTC-USD
2022-07-29,1724.52,1765.99,1655.02,1721.68,1205266.5703,ETH-USD
2022-07-30,23777.28,24668.0,23502.25,23643.51,151060.13211,BTC-USD
2022-07-30,1721.68,1744.85,1673.01,1697.0,735132.5286,ETH-USD
2022-07-31,23644.64,24194.82,23227.31,23293.32,127743.32483,BTC-USD
2022-07-31,1697.0,1754.69,1666.0,1678.12,696326.8079,ETH-USD
2022-08-01,23296.36,23509.68,22850.0,23268.01,144210.16219,BTC-USD
2022-08-01,1678.12,1704.68,1606.12,1630.28,801566.5648,ETH-USD
2022-08-02,23266.9,23459.89,22654.37,22987.79,158073.28225,BTC-USD
2022-08-02,1630.28,1678.0,1559.28,1630.91,1081964.5104,ETH-USD
2022-08-03,22985.93,23647.68,22681.22,22818.37,145948.80995,BTC-USD
2022-08-03,1630.91,1685.03,1589.71,1618.16,777724.7413,ETH-USD
2022-08-04,22816.91,23223.32,22400.0,22622.98,154854.67016,BTC-USD
2022-08-04,1618.16,1662.79,1580.39,1607.96,735552.181,ETH-USD
2022-08-05,22622.41,23472.86,22586.95,23312.42,175251.69749,BTC-USD
2022-08-05,1607.97,1742.07,1605.64,1736.81,1005846.4712,ETH-USD
2022-08-06,23313.56,23354.36,22909.52,22954.21,83911.80307,BTC-USD
2022-08-06,1736.81,1749.93,1685.26,1690.6,523314.6444,ETH-USD
2022-08-07,22954.21,23402.0,22844.62,23174.39,88890.00877,BTC-USD
2022-08-07,1690.6,1729.79,1668.0,1700.19,439904.764,ETH-USD
2022-08-08,23174.39,24245.0,23154.25,23810.0,170958.44152,BTC-USD
2022-08-08,1700.2,1818.0,1693.87,1777.05,781620.5443,ETH-USD
2022-08-09,23810.98,23933.25,22865.0,23149.95,143182.50858,BTC-USD
2022-08-09,1777.05,1790.83,1667.93,1702.76,818171.1019,ETH-USD
2022-08-10,23151.32,24226.0,22664.69,23954.05,208916.54953,BTC-USD
2022-08-10,1702.76,1885.0,1656.78,1853.57,1317767.5127,ETH-USD
2022-08-11,23954.05,24918.54,23852.13,23934.39,249759.79557,BTC-USD
2022-08-11,1853.58,1942.0,1850.32,1880.19,1105261.9009,ETH-USD
2022-08-12,23933.09,24456.5,23583.0,24403.68,174207.5704,BTC-USD
2022-08-12,1880.19,1964.71,1853.06,1958.28,717628.1015,ETH-USD
2022-08-13,24401.7,24888.0,24291.22,24441.38,152852.25435,BTC-USD
2022-08-13,1958.28,2020.0,1946.5,1983.55,695876.0293,ETH-USD
2022-08-14,24443.06,25047.56,24144.0,24305.24,151206.14473,BTC-USD
2022-08-14,1983.55,2030.0,1906.0,1935.31,569583.4852,ETH-USD
2022-08-15,24305.25,25211.32,23773.22,24094.82,242539.54758,BTC-USD
2022-08-15,1935.32,2012.47,1872.31,1899.06,949162.3305,ETH-USD
2022-08-16,24093.04,24247.49,23671.22,23854.74,179324.94821,BTC-USD
2022-08-16,1899.05,1915.0,1853.0,1876.67,622729.1499,ETH-USD
2022-08-17,23856.15,24446.71,23180.4,23342.66,210668.68766,BTC-USD
2022-08-17,1876.67,1959.43,1818.74,1834.25,951824.8975,ETH-USD
2022-08-18,23342.66,23600.0,23111.04,23191.2,144185.97011,BTC-USD
2022-08-18,1834.24,1882.37,1821.25,1846.39,606254.024,ETH-USD
2022-08-19,23191.45,23208.67,20783.57,20834.39,283995.87747,BTC-USD
2022-08-19,1846.39,1848.0,1602.37,1609.01,1419826.9515,ETH-USD
2022-08-20,20834.39,21382.85,20761.9,21140.07,183041.68363,BTC-USD
2022-08-20,1609.0,1657.08,1523.67,1576.04,914615.9226,ETH-USD
2022-08-21,21140.07,21800.0,21069.11,21515.61,159200.6841,BTC-USD
2022-08-21,1576.03,1646.52,1562.34,1618.13,780662.6062,ETH-USD
2022-08-22,21516.7,21548.71,20890.18,21399.83,222222.04526,BTC-USD
2022-08-22,1618.13,1629.72,1529.92,1624.66,941192.8954,ETH-USD
2022-08-23,21400.75,21684.87,20890.14,21529.12,200967.77164,BTC-USD
2022-08-23,1624.65,1676.07,1563.76,1665.41,940246.932,ETH-USD
2022-08-24,21529.11,21900.0,21145.0,21368.08,174383.22046,BTC-USD
2022-08-24,1665.4,1694.13,1604.92,1656.56,744667.6078,ETH-USD
2022-08-25,21368.05,21819.88,21310.15,21559.04,169915.78301,BTC-USD
2022-08-25,1656.56,1722.0,1653.68,1695.11,603090.713,ETH-USD
2022-08-26,21559.04,21886.77,20107.9,20241.05,273811.61955,BTC-USD
2022-08-26,1695.11,1706.45,1486.85,1508.18,1149912.8292,ETH-USD
2022-08-27,20239.14,20402.93,19800.0,20037.6,162582.46032,BTC-USD
2022-08-27,1508.18,1518.42,1447.52,1491.06,756136.6768,ETH-USD
2022-08-28,20037.6,20171.18,19520.0,19555.61,139307.95976,BTC-USD
2022-08-28,1491.06,1511.0,1424.0,1426.76,544846.4486,ETH-USD
2022-08-29,19555.61,20433.62,19550.79,20285.73,210509.49545,BTC-USD
2022-08-29,1426.76,1559.99,1422.08,1551.8,826252.0831,ETH-USD
2022-08-30,20287.2,20576.25,19540.0,19811.66,256634.35529,BTC-USD
2022-08-30,1551.79,1606.13,1473.61,1524.59,1003075.0172,ETH-USD
2022-08-31,19813.03,20490.0,19797.94,20050.02,276946.60765,BTC-USD
2022-08-31,1524.59,1619.78,1524.59,1554.1,949227.6775,ETH-USD
2022-09-01,20048.44,20208.37,19565.66,20131.46,245289.97263,BTC-USD
2022-09-01,1554.11,1599.0,1512.77,1586.16,728710.482,ETH-USD
2022-09-02,20132.64,20441.26,19755.29,19951.86,245986.6033,BTC-USD
2022-09-02,1586.17,1650.0,1546.41,1575.35,919009.6598,ETH-USD
2022-09-03,19950.98,20055.93,19652.72,19831.9,146639.03204,BTC-USD
2022-09-03,1575.35,1582.71,1534.28,1557.46,321397.2189,ETH-USD
2022-09-04,19832.45,20029.23,19583.1,20000.3,145588.77893,BTC-USD
2022-09-04,1557.45,1583.66,1540.66,1579.28,296591.1166,ETH-USD
2022-09-05,20000.3,20057.27,19633.83,19796.84,222543.01057,BTC-USD
2022-09-05,1579.29,1631.99,1556.56,1617.8,503492.937,ETH-USD
2022-09-06,19795.34,20180.0,18649.51,18790.61,356315.05718,BTC-USD
2022-09-06,1617.8,1687.4,1555.0,1559.01,1010722.8578,ETH-USD
2022-09-07,18790.61,19464.06,18510.77,19292.84,287394.7788,BTC-USD
2022-09-07,1559.01,1657.5,1490.66,1630.0,850991.4243,ETH-USD
2022-09-08,19292.85,19458.25,19012.0,19319.77,262813.28273,BTC-USD
2022-09-08,1630.0,1663.56,1595.06,1635.37,645124.0085,ETH-USD
2022-09-09,19320.54,21597.22,19291.75,21360.11,428919.74652,BTC-USD
2022-09-09,1635.37,1746.13,1630.51,1718.23,837458.2126,ETH-USD
2022-09-10,21361.62,21810.8,21111.13,21648.34,307997.33504,BTC-USD
2022-09-10,1718.24,1789.0,1706.03,1774.12,411046.2466,ETH-USD
2022-09-11,21647.21,21860.0,21350.0,21826.87,280702.55149,BTC-USD
2022-09-11,1774.12,1789.0,1720.1,1766.11,409287.7263,ETH-USD
2022-09-12,21826.87,22488.0,21538.51,22395.74,395395.61828,BTC-USD
2022-09-12,1766.12,1783.0,1693.0,1716.37,630774.6032,ETH-USD
2022-09-13,22395.44,22799.0,19860.0,20173.57,431915.03333,BTC-USD
2022-09-13,1716.37,1760.51,1560.54,1574.4,1134549.7256,ETH-USD
2022-09-14,20173.62,20541.48,19617.62,20226.71,340826.40151,BTC-USD
2022-09-14,1574.4,1647.01,1552.38,1638.39,764562.5393,ETH-USD
2022-09-15,20227.17,20330.24,19497.0,19701.88,333069.76076,BTC-USD
2022-09-15,1638.4,1655.2,1458.0,1472.75,1335499.8047,ETH-USD
2022-09-16,19701.88,19890.0,19320.01,19803.3,283791.07064,BTC-USD
2022-09-16,1472.76,1483.35,1405.52,1433.9,693597.2425,ETH-USD
2022-09-17,19803.3,20189.0,19748.08,20113.62,179350.24338,BTC-USD
2022-09-17,1433.9,1476.13,1409.12,1468.83,421391.3743,ETH-USD
2022-09-18,20112.61,20117.26,19335.62,19416.18,254217.46904,BTC-USD
2022-09-18,1468.82,1469.63,1325.55,1334.51,804113.468,ETH-USD
2022-09-19,19417.45,19686.2,18232.56,19537.02,380512.40306,BTC-USD
2022-09-19,1334.51,1393.35,1280.0,1375.98,974855.198,ETH-USD
2022-09-20,19537.02,19634.62,18711.87,18875.0,324098.3286,BTC-USD
